Validation croisée pokemon avec IsLegendary comme classe

CONCLUSION:

Meilleur N : 1
taux: 99.6%

Le resultat est cohérent car preque tous les pokemon ne sont pas legendaire.



Tableau meilleur NB voisin et pourcentage de robustesse
NB voisin | Pourcentage de robustesse
150 | 0.9607843137254902
151 | 0.9607843137254902
152 | 0.9607843137254902
153 | 0.9607843137254902
154 | 0.9607843137254902
155 | 0.9607843137254902
156 | 0.9607843137254902
157 | 0.9607843137254902
158 | 0.9607843137254902
159 | 0.9607843137254902
160 | 0.9607843137254902
161 | 0.9607843137254902
162 | 0.9607843137254902
163 | 0.9607843137254902
164 | 0.9607843137254902
165 | 0.9607843137254902
166 | 0.9607843137254902
167 | 0.9607843137254902
168 | 0.9607843137254902
169 | 0.9607843137254902
170 | 0.9607843137254902
171 | 0.9607843137254902
172 | 0.9607843137254902
173 | 0.9607843137254902
174 | 0.9607843137254902
175 | 0.9607843137254902
176 | 0.9607843137254902
177 | 0.9607843137254902
178 | 0.9607843137254902
179 | 0.9607843137254902
180 | 0.9607843137254902
181 | 0.9607843137254902
182 | 0.9607843137254902
183 | 0.9607843137254902
184 | 0.9607843137254902
185 | 0.9607843137254902
186 | 0.9607843137254902
187 | 0.9607843137254902
188 | 0.9607843137254902
189 | 0.9607843137254902
190 | 0.9607843137254902
191 | 0.9607843137254902
192 | 0.9607843137254902
193 | 0.9607843137254902
194 | 0.9607843137254902
195 | 0.9607843137254902
196 | 0.9607843137254902
197 | 0.9607843137254902
198 | 0.9607843137254902
199 | 0.9607843137254902
200 | 0.9607843137254902
201 | 0.9607843137254902
202 | 0.9607843137254902
203 | 0.9607843137254902
204 | 0.9607843137254902
205 | 0.9607843137254902
206 | 0.8431372549019608
207 | 0.8431372549019608
208 | 0.9607843137254902
209 | 0.9607843137254902
210 | 0.9607843137254902
211 | 0.9607843137254902
212 | 0.9607843137254902
213 | 0.9607843137254902
214 | 0.9607843137254902
215 | 0.9607843137254902
216 | 0.9607843137254902
217 | 0.9607843137254902
218 | 0.9607843137254902
219 | 0.9607843137254902
220 | 0.9607843137254902
221 | 0.9607843137254902
222 | 0.9607843137254902
223 | 0.9607843137254902
224 | 0.9607843137254902
225 | 0.9607843137254902
226 | 0.9607843137254902
227 | 0.9607843137254902
Tableau meilleur NB voisin et pourcentage de robustesse
NB voisin | Pourcentage de robustesse
1 | 0.9607843137254902
2 | 0.9607843137254902
3 | 0.9803921568627451
4 | 0.9803921568627451
5 | 1.0
6 | 1.0
7 | 1.0
8 | 1.0
9 | 0.9803921568627451
10 | 0.9803921568627451
11 | 0.9607843137254902
12 | 0.9803921568627451
13 | 1.0
14 | 0.9803921568627451
15 | 0.9803921568627451
16 | 1.0
17 | 0.9803921568627451
18 | 0.9803921568627451
19 | 0.9607843137254902
20 | 0.9803921568627451
21 | 0.9803921568627451
22 | 1.0
23 | 0.9803921568627451
24 | 0.9803921568627451
25 | 0.9803921568627451
26 | 0.9803921568627451
27 | 0.9411764705882353
28 | 0.9607843137254902
29 | 0.9803921568627451
30 | 0.9803921568627451
31 | 0.9803921568627451
32 | 0.9215686274509803
33 | 0.9411764705882353
34 | 0.9019607843137255
35 | 0.8823529411764706
36 | 0.9411764705882353
37 | 0.8823529411764706
38 | 0.9215686274509803
39 | 0.9411764705882353
40 | 0.8431372549019608
41 | 0.9607843137254902
42 | 0.9607843137254902
43 | 0.9607843137254902
44 | 0.9607843137254902
45 | 0.9607843137254902
46 | 0.9411764705882353
47 | 0.9607843137254902
48 | 0.9607843137254902
49 | 0.9607843137254902
50 | 0.9411764705882353
51 | 0.9411764705882353
52 | 0.9411764705882353
53 | 0.9411764705882353
54 | 0.9411764705882353
55 | 0.9411764705882353
56 | 0.9215686274509803
57 | 0.8823529411764706
58 | 0.9019607843137255
59 | 0.9411764705882353
60 | 0.8823529411764706
61 | 0.8823529411764706
62 | 0.9411764705882353
63 | 0.9411764705882353
64 | 0.7254901960784313
65 | 0.7254901960784313
66 | 0.7450980392156863
67 | 0.7254901960784313
68 | 0.7254901960784313
69 | 0.7450980392156863
70 | 0.7450980392156863
71 | 0.7058823529411765
72 | 0.7843137254901961
73 | 0.7647058823529411
74 | 0.7254901960784313
75 | 0.7058823529411765
76 | 0.7058823529411765
77 | 0.7058823529411765
78 | 0.7058823529411765
79 | 0.7058823529411765
80 | 0.7254901960784313
81 | 0.7254901960784313
82 | 0.7647058823529411
83 | 0.7450980392156863
84 | 0.7254901960784313
85 | 0.7058823529411765
86 | 0.7450980392156863
87 | 0.803921568627451
88 | 0.7647058823529411
89 | 0.7450980392156863
90 | 0.7254901960784313
91 | 0.7647058823529411
92 | 0.7647058823529411
93 | 0.7254901960784313
94 | 0.7058823529411765
95 | 0.9607843137254902
96 | 0.9607843137254902
97 | 0.9019607843137255
98 | 0.9019607843137255
99 | 0.9019607843137255
100 | 0.9019607843137255
101 | 0.9019607843137255
102 | 0.9411764705882353
103 | 0.9411764705882353
104 | 0.9411764705882353
105 | 0.9411764705882353
106 | 0.9411764705882353
107 | 0.6862745098039216
108 | 0.6862745098039216
109 | 0.9411764705882353
110 | 0.9411764705882353
111 | 0.9411764705882353
112 | 0.9411764705882353
113 | 0.9411764705882353
114 | 0.9411764705882353
115 | 0.9411764705882353
116 | 0.9411764705882353
117 | 0.9411764705882353
118 | 0.9411764705882353
119 | 0.9411764705882353
120 | 0.9411764705882353
121 | 0.9411764705882353
122 | 0.9411764705882353
123 | 0.9411764705882353
124 | 0.9411764705882353
125 | 0.9411764705882353
126 | 0.9411764705882353
127 | 0.9411764705882353
128 | 0.9411764705882353
129 | 0.9411764705882353
130 | 0.9411764705882353
131 | 0.9411764705882353
132 | 0.9411764705882353
133 | 0.9411764705882353
134 | 0.9411764705882353
135 | 0.9411764705882353
136 | 0.9411764705882353
137 | 0.9411764705882353
138 | 0.9411764705882353
139 | 0.9411764705882353
140 | 0.9411764705882353
141 | 0.9411764705882353
142 | 0.9411764705882353
143 | 0.9411764705882353
144 | 0.9411764705882353
145 | 0.9411764705882353
146 | 0.9411764705882353
147 | 0.9411764705882353
148 | 0.9411764705882353
149 | 0.9411764705882353
150 | 0.9411764705882353
151 | 0.9411764705882353
152 | 0.9411764705882353
153 | 0.9411764705882353
154 | 0.9411764705882353
155 | 0.9411764705882353
156 | 0.9411764705882353
157 | 0.9411764705882353
158 | 0.9411764705882353
159 | 0.9411764705882353
160 | 0.9411764705882353
161 | 0.9411764705882353
162 | 0.9411764705882353
163 | 0.9411764705882353
164 | 0.9411764705882353
165 | 0.9411764705882353
166 | 0.9411764705882353
167 | 0.9411764705882353
168 | 0.9411764705882353
169 | 0.9411764705882353
170 | 0.9411764705882353
171 | 0.9411764705882353
172 | 0.9411764705882353
173 | 0.9411764705882353
174 | 0.9411764705882353
175 | 0.9411764705882353
176 | 0.9411764705882353
177 | 0.9411764705882353
178 | 0.9411764705882353
179 | 0.9411764705882353
180 | 0.9411764705882353
181 | 0.9411764705882353
182 | 0.9411764705882353
183 | 0.9411764705882353
184 | 0.9411764705882353
185 | 0.9411764705882353
186 | 0.9411764705882353
187 | 0.9411764705882353
188 | 0.9411764705882353
189 | 0.9411764705882353
190 | 0.9411764705882353
191 | 0.9411764705882353
192 | 0.9411764705882353
193 | 0.9411764705882353
194 | 0.9411764705882353
195 | 0.9411764705882353
196 | 0.9411764705882353
197 | 0.9411764705882353
198 | 0.9411764705882353
199 | 0.9411764705882353
200 | 0.9411764705882353
201 | 0.7450980392156863
202 | 0.7450980392156863
203 | 0.9411764705882353
204 | 0.9411764705882353
205 | 0.9411764705882353
206 | 0.9411764705882353
207 | 0.9411764705882353
208 | 0.9019607843137255
209 | 0.9019607843137255
210 | 0.9411764705882353
211 | 0.9411764705882353
212 | 0.9411764705882353
213 | 0.9411764705882353
214 | 0.9411764705882353
215 | 0.9411764705882353
216 | 0.9411764705882353
217 | 0.9411764705882353
218 | 0.9411764705882353
219 | 0.9411764705882353
220 | 0.9411764705882353
221 | 0.9411764705882353
222 | 0.9411764705882353
223 | 0.9411764705882353
224 | 0.9411764705882353
225 | 0.9411764705882353
226 | 0.9411764705882353
227 | 0.9411764705882353
Tableau meilleur NB voisin et pourcentage de robustesse
NB voisin | Pourcentage de robustesse
1 | 1.0
2 | 0.9411764705882353
3 | 0.9607843137254902
4 | 0.9607843137254902
5 | 0.9803921568627451
6 | 0.9607843137254902
7 | 0.9607843137254902
8 | 0.9411764705882353
9 | 0.9411764705882353
10 | 0.9411764705882353
11 | 0.9607843137254902
12 | 0.9411764705882353
13 | 0.9019607843137255
14 | 0.9607843137254902
15 | 0.9411764705882353
16 | 0.9607843137254902
17 | 0.9607843137254902
18 | 0.9607843137254902
19 | 0.9411764705882353
20 | 0.9411764705882353
21 | 0.9607843137254902
22 | 0.9607843137254902
23 | 0.9411764705882353
24 | 0.9607843137254902
25 | 0.9411764705882353
26 | 0.9607843137254902
27 | 0.9411764705882353
28 | 0.9411764705882353
29 | 0.9215686274509803
30 | 0.9215686274509803
31 | 0.9215686274509803
32 | 0.9215686274509803
33 | 0.8823529411764706
34 | 0.9019607843137255
35 | 0.8823529411764706
36 | 0.9215686274509803
37 | 0.8627450980392157
38 | 0.8823529411764706
39 | 0.9019607843137255
40 | 0.8627450980392157
41 | 0.9019607843137255
42 | 0.8823529411764706
43 | 0.9215686274509803
44 | 0.9215686274509803
45 | 0.9019607843137255
46 | 0.9019607843137255
47 | 0.9215686274509803
48 | 0.9019607843137255
49 | 0.9019607843137255
50 | 0.9019607843137255
51 | 0.9019607843137255
52 | 0.9019607843137255
53 | 0.9019607843137255
54 | 0.9019607843137255
55 | 0.9019607843137255
56 | 0.9019607843137255
57 | 0.9019607843137255
58 | 0.9019607843137255
59 | 0.9019607843137255
60 | 0.8823529411764706
61 | 0.8627450980392157
62 | 0.8823529411764706
63 | 0.9019607843137255
64 | 0.8627450980392157
65 | 0.9019607843137255
66 | 0.7843137254901961
67 | 0.7647058823529411
68 | 0.7843137254901961
69 | 0.7647058823529411
70 | 0.7843137254901961
71 | 0.7843137254901961
72 | 0.7647058823529411
73 | 0.7843137254901961
74 | 0.7647058823529411
75 | 0.7843137254901961
76 | 0.7647058823529411
77 | 0.7647058823529411
78 | 0.7647058823529411
79 | 0.7647058823529411
80 | 0.7647058823529411
81 | 0.7647058823529411
82 | 0.7843137254901961
83 | 0.7843137254901961
84 | 0.7843137254901961
85 | 0.7843137254901961
86 | 0.7647058823529411
87 | 0.803921568627451
88 | 0.7843137254901961
89 | 0.803921568627451
90 | 0.803921568627451
91 | 0.7843137254901961
92 | 0.7647058823529411
93 | 0.8235294117647058
94 | 0.7647058823529411
95 | 0.9411764705882353
96 | 0.9411764705882353
97 | 0.8823529411764706
98 | 0.8823529411764706
99 | 0.8823529411764706
100 | 0.8823529411764706
101 | 0.8823529411764706
102 | 0.8823529411764706
103 | 0.9019607843137255
104 | 0.9019607843137255
105 | 0.9019607843137255
106 | 0.9019607843137255
107 | 0.9019607843137255
108 | 0.9019607843137255
109 | 0.9019607843137255
110 | 0.9019607843137255
111 | 0.9019607843137255
112 | 0.9019607843137255
113 | 0.7647058823529411
114 | 0.7647058823529411
115 | 0.9019607843137255
116 | 0.9019607843137255
117 | 0.9019607843137255
118 | 0.9019607843137255
119 | 0.9019607843137255
120 | 0.9019607843137255
121 | 0.9019607843137255
122 | 0.9019607843137255
123 | 0.9019607843137255
124 | 0.9019607843137255
125 | 0.9019607843137255
126 | 0.9019607843137255
127 | 0.9019607843137255
128 | 0.9019607843137255
129 | 0.9019607843137255
130 | 0.9019607843137255
131 | 0.9019607843137255
132 | 0.9019607843137255
133 | 0.9019607843137255
134 | 0.9019607843137255
135 | 0.9019607843137255
136 | 0.9019607843137255
137 | 0.9019607843137255
138 | 0.9019607843137255
139 | 0.9019607843137255
140 | 0.9019607843137255
141 | 0.9019607843137255
142 | 0.9019607843137255
143 | 0.9019607843137255
144 | 0.9019607843137255
145 | 0.9019607843137255
146 | 0.9019607843137255
147 | 0.9019607843137255
148 | 0.9019607843137255
149 | 0.9019607843137255
150 | 0.9019607843137255
151 | 0.9019607843137255
152 | 0.9019607843137255
153 | 0.9019607843137255
154 | 0.9019607843137255
155 | 0.9019607843137255
156 | 0.9019607843137255
157 | 0.9019607843137255
158 | 0.9019607843137255
159 | 0.9019607843137255
160 | 0.9019607843137255
161 | 0.9019607843137255
162 | 0.9019607843137255
163 | 0.9019607843137255
164 | 0.9019607843137255
165 | 0.9019607843137255
166 | 0.9019607843137255
167 | 0.9019607843137255
168 | 0.9019607843137255
169 | 0.9019607843137255
170 | 0.9019607843137255
171 | 0.9019607843137255
172 | 0.9019607843137255
173 | 0.9019607843137255
174 | 0.9019607843137255
175 | 0.9019607843137255
176 | 0.9019607843137255
177 | 0.9019607843137255
178 | 0.9019607843137255
179 | 0.9019607843137255
180 | 0.9019607843137255
181 | 0.9019607843137255
182 | 0.9019607843137255
183 | 0.9019607843137255
184 | 0.9019607843137255
185 | 0.9019607843137255
186 | 0.9019607843137255
187 | 0.9019607843137255
188 | 0.9019607843137255
189 | 0.9019607843137255
190 | 0.9019607843137255
191 | 0.9019607843137255
192 | 0.9019607843137255
193 | 0.9019607843137255
194 | 0.9019607843137255
195 | 0.9019607843137255
196 | 0.9019607843137255
197 | 0.9019607843137255
198 | 0.9019607843137255
199 | 0.9019607843137255
200 | 0.9019607843137255
201 | 0.9019607843137255
202 | 0.9019607843137255
203 | 0.9019607843137255
204 | 0.9019607843137255
205 | 0.9019607843137255
206 | 0.9019607843137255
207 | 0.7843137254901961
208 | 0.7843137254901961
209 | 0.9019607843137255
210 | 0.9019607843137255
211 | 0.9019607843137255
212 | 0.9019607843137255
213 | 0.9019607843137255
214 | 0.9019607843137255
215 | 0.8823529411764706
216 | 0.8823529411764706
217 | 0.9019607843137255
218 | 0.9019607843137255
219 | 0.9019607843137255
220 | 0.9019607843137255
221 | 0.9019607843137255
222 | 0.9019607843137255
223 | 0.9019607843137255
224 | 0.9019607843137255
225 | 0.9019607843137255
226 | 0.9019607843137255
227 | 0.9019607843137255
Tableau meilleur NB voisin et pourcentage de robustesse
NB voisin | Pourcentage de robustesse
1 | 1.0
2 | 1.0
3 | 1.0
4 | 1.0
5 | 1.0
6 | 1.0
7 | 1.0
8 | 0.98
9 | 0.98
10 | 0.98
11 | 0.98
12 | 0.96
13 | 0.94
14 | 0.96
15 | 1.0
16 | 0.98
17 | 1.0
18 | 0.98
19 | 0.98
20 | 0.98
21 | 1.0
22 | 0.98
23 | 0.98
24 | 0.98
25 | 1.0
26 | 1.0
27 | 1.0
28 | 1.0
29 | 0.98
30 | 0.96
31 | 0.94
32 | 0.92
33 | 0.92
34 | 0.94
35 | 0.94
36 | 0.96
37 | 0.94
38 | 0.94
39 | 0.92
40 | 0.9
41 | 0.92
42 | 0.9
43 | 0.96
44 | 0.92
45 | 0.96
46 | 0.96
47 | 0.94
48 | 0.94
49 | 0.96
50 | 0.96
51 | 0.94
52 | 0.94
53 | 0.92
54 | 0.92
55 | 0.94
56 | 0.94
57 | 0.94
58 | 0.94
59 | 0.92
60 | 0.9
61 | 0.92
62 | 0.94
63 | 0.88
64 | 0.9
65 | 0.94
66 | 0.94
67 | 0.8
68 | 0.8
69 | 0.8
70 | 0.8
71 | 0.8
72 | 0.8
73 | 0.8
74 | 0.8
75 | 0.8
76 | 0.82
77 | 0.8
78 | 0.82
79 | 0.78
80 | 0.78
81 | 0.8
82 | 0.8
83 | 0.8
84 | 0.78
85 | 0.78
86 | 0.82
87 | 0.8
88 | 0.78
89 | 0.8
90 | 0.8
91 | 0.8
92 | 0.82
93 | 0.84
94 | 0.84
95 | 0.86
96 | 0.78
97 | 0.8
98 | 0.98
99 | 0.98
100 | 0.92
101 | 0.92
102 | 0.92
103 | 0.92
104 | 0.6
105 | 0.6
106 | 0.94
107 | 0.94
108 | 0.94
109 | 0.94
110 | 0.94
111 | 0.94
112 | 0.94
113 | 0.94
114 | 0.94
115 | 0.94
116 | 0.94
117 | 0.94
118 | 0.94
119 | 0.94
120 | 0.94
121 | 0.94
122 | 0.94
123 | 0.94
124 | 0.94
125 | 0.94
126 | 0.94
127 | 0.94
128 | 0.94
129 | 0.94
130 | 0.94
131 | 0.94
132 | 0.94
133 | 0.94
134 | 0.94
135 | 0.94
136 | 0.94
137 | 0.94
138 | 0.94
139 | 0.94
140 | 0.94
141 | 0.94
142 | 0.94
143 | 0.94
144 | 0.94
145 | 0.94
146 | 0.94
147 | 0.94
148 | 0.94
149 | 0.94
150 | 0.94
151 | 0.94
152 | 0.94
153 | 0.94
154 | 0.94
155 | 0.94
156 | 0.94
157 | 0.94
158 | 0.94
159 | 0.94
160 | 0.94
161 | 0.94
162 | 0.94
163 | 0.94
164 | 0.94
165 | 0.94
166 | 0.94
167 | 0.94
168 | 0.94
169 | 0.94
170 | 0.94
171 | 0.94
172 | 0.94
173 | 0.94
174 | 0.94
175 | 0.94
176 | 0.94
177 | 0.94
178 | 0.94
179 | 0.94
180 | 0.94
181 | 0.94
182 | 0.94
183 | 0.94
184 | 0.94
185 | 0.94
186 | 0.94
187 | 0.94
188 | 0.94
189 | 0.94
190 | 0.94
191 | 0.94
192 | 0.94
193 | 0.94
194 | 0.94
195 | 0.94
196 | 0.94
197 | 0.94
198 | 0.94
199 | 0.94
200 | 0.94
201 | 0.8
202 | 0.8
203 | 0.94
204 | 0.94
205 | 0.94
206 | 0.94
207 | 0.94
208 | 0.94
209 | 0.92
210 | 0.92
211 | 0.94
212 | 0.94
213 | 0.94
214 | 0.94
215 | 0.94
216 | 0.94
217 | 0.94
218 | 0.94
219 | 0.94
220 | 0.94
221 | 0.94
222 | 0.94
223 | 0.94
224 | 0.94
225 | 0.94
226 | 0.94
227 | 0.94
Tableau meilleur NB voisin et pourcentage de robustesse
NB voisin | Pourcentage de robustesse
1 | 1.0
2 | 0.98
3 | 0.98
4 | 0.98
5 | 0.98
6 | 0.98
7 | 0.98
8 | 0.94
9 | 0.94
10 | 0.92
11 | 0.98
12 | 0.96
13 | 0.94
14 | 0.94
15 | 0.96
16 | 0.96
17 | 0.94
18 | 0.98
19 | 0.94
20 | 0.96
21 | 0.96
22 | 0.94
23 | 0.96
24 | 0.96
25 | 0.94
26 | 0.96
27 | 0.96
28 | 0.96
29 | 0.94
30 | 0.98
31 | 0.92
32 | 0.92
33 | 0.94
34 | 0.9
35 | 0.9
36 | 0.92
37 | 0.96
38 | 0.92
39 | 0.92
40 | 0.94
41 | 0.92
42 | 0.94
43 | 0.92
44 | 0.92
45 | 0.94
46 | 0.92
47 | 0.94
48 | 0.9
49 | 0.9
50 | 0.9
51 | 0.9
52 | 0.9
53 | 0.9
54 | 0.9
55 | 0.9
56 | 0.9
57 | 0.9
58 | 0.9
59 | 0.9
60 | 0.9
61 | 0.9
62 | 0.88
63 | 0.86
64 | 0.88
65 | 0.82
66 | 0.82
67 | 0.9
68 | 0.9
69 | 0.84
70 | 0.84
71 | 0.84
72 | 0.84
73 | 0.84
74 | 0.84
75 | 0.84
76 | 0.82
77 | 0.8
78 | 0.82
79 | 0.82
80 | 0.82
81 | 0.82
82 | 0.82
83 | 0.82
84 | 0.84
85 | 0.84
86 | 0.84
87 | 0.84
88 | 0.82
89 | 0.84
90 | 0.88
91 | 0.84
92 | 0.84
93 | 0.86
94 | 0.82
95 | 0.92
96 | 0.9
97 | 0.82
98 | 0.84
99 | 0.96
100 | 0.96
101 | 0.88
102 | 0.88
103 | 0.88
104 | 0.56
105 | 0.56
106 | 0.88
107 | 0.9
108 | 0.9
109 | 0.9
110 | 0.9
111 | 0.9
112 | 0.9
113 | 0.9
114 | 0.9
115 | 0.9
116 | 0.9
117 | 0.9
118 | 0.9
119 | 0.9
120 | 0.9
121 | 0.9
122 | 0.9
123 | 0.9
124 | 0.9
125 | 0.9
126 | 0.9
127 | 0.9
128 | 0.9
129 | 0.9
130 | 0.9
131 | 0.9
132 | 0.9
133 | 0.9
134 | 0.9
135 | 0.9
136 | 0.9
137 | 0.9
138 | 0.9
139 | 0.9
140 | 0.9
141 | 0.9
142 | 0.9
143 | 0.9
144 | 0.9
145 | 0.9
146 | 0.9
147 | 0.9
148 | 0.9
149 | 0.9
150 | 0.9
151 | 0.9
152 | 0.9
153 | 0.9
154 | 0.9
155 | 0.9
156 | 0.9
157 | 0.9
158 | 0.9
159 | 0.9
160 | 0.9
161 | 0.9
162 | 0.9
163 | 0.9
164 | 0.9
165 | 0.9
166 | 0.9
167 | 0.9
168 | 0.9
169 | 0.9
170 | 0.9
171 | 0.9
172 | 0.9
173 | 0.9
174 | 0.9
175 | 0.9
176 | 0.9
177 | 0.9
178 | 0.9
179 | 0.9
180 | 0.9
181 | 0.9
182 | 0.9
183 | 0.9
184 | 0.9
185 | 0.9
186 | 0.9
187 | 0.9
188 | 0.9
189 | 0.9
190 | 0.9
191 | 0.9
192 | 0.9
193 | 0.9
194 | 0.9
195 | 0.9
196 | 0.9
197 | 0.9
198 | 0.9
199 | 0.9
200 | 0.9
201 | 0.9
202 | 0.84
203 | 0.84
204 | 0.9
205 | 0.9
206 | 0.9
207 | 0.9
208 | 0.9
209 | 0.9
210 | 0.88
211 | 0.88
212 | 0.9
213 | 0.9
214 | 0.9
215 | 0.9
216 | 0.9
217 | 0.9
218 | 0.9
219 | 0.9
220 | 0.9
221 | 0.9
222 | 0.9
223 | 0.9
224 | 0.9
225 | 0.9
226 | 0.9
227 | 0.9
Tableau meilleur NB voisin et pourcentage de robustesse
NB voisin | Pourcentage de robustesse
1 | 1.0
2 | 1.0
3 | 1.0
4 | 1.0
5 | 1.0
6 | 1.0
7 | 0.98
8 | 1.0
9 | 1.0
10 | 1.0
11 | 0.98
12 | 1.0
13 | 1.0
14 | 0.98
15 | 0.98
16 | 1.0
17 | 0.98
18 | 1.0
19 | 0.98
20 | 0.98
21 | 0.96
22 | 1.0
23 | 1.0
24 | 1.0
25 | 0.98
26 | 0.98
27 | 0.98
28 | 1.0
29 | 1.0
30 | 0.98
31 | 1.0
32 | 0.94
33 | 0.92
34 | 0.94
35 | 0.94
36 | 0.94
37 | 0.94
38 | 0.94
39 | 0.96
40 | 0.94
41 | 0.92
42 | 0.94
43 | 0.92
44 | 0.96
45 | 0.92
46 | 0.96
47 | 0.94
48 | 0.94
49 | 0.94
50 | 0.94
51 | 0.94
52 | 0.94
53 | 0.94
54 | 0.94
55 | 0.94
56 | 0.94
57 | 0.92
58 | 0.92
59 | 0.9
60 | 0.88
61 | 0.88
62 | 0.94
63 | 0.84
64 | 0.84
65 | 0.94
66 | 0.94
67 | 0.8
68 | 0.8
69 | 0.8
70 | 0.8
71 | 0.8
72 | 0.8
73 | 0.8
74 | 0.8
75 | 0.84
76 | 0.82
77 | 0.82
78 | 0.8
79 | 0.8
80 | 0.8
81 | 0.82
82 | 0.82
83 | 0.8
84 | 0.8
85 | 0.86
86 | 0.8
87 | 0.82
88 | 0.82
89 | 0.84
90 | 0.86
91 | 0.86
92 | 0.82
93 | 0.8
94 | 0.86
95 | 0.86
96 | 0.8
97 | 0.8
98 | 1.0
99 | 1.0
100 | 0.94
101 | 0.94
102 | 0.94
103 | 0.94
104 | 0.94
105 | 0.94
106 | 0.94
107 | 0.68
108 | 0.68
109 | 0.94
110 | 0.94
111 | 0.94
112 | 0.94
113 | 0.94
114 | 0.94
115 | 0.94
116 | 0.94
117 | 0.94
118 | 0.94
119 | 0.94
120 | 0.94
121 | 0.94
122 | 0.94
123 | 0.94
124 | 0.94
125 | 0.94
126 | 0.94
127 | 0.94
128 | 0.94
129 | 0.94
130 | 0.94
131 | 0.94
132 | 0.94
133 | 0.94
134 | 0.94
135 | 0.94
136 | 0.94
137 | 0.94
138 | 0.94
139 | 0.94
140 | 0.94
141 | 0.94
142 | 0.94
143 | 0.94
144 | 0.94
145 | 0.94
146 | 0.94
147 | 0.94
148 | 0.94
149 | 0.94
150 | 0.94
151 | 0.94
152 | 0.94
153 | 0.94
154 | 0.94
155 | 0.94
156 | 0.94
157 | 0.94
158 | 0.94
159 | 0.94
160 | 0.94
161 | 0.94
162 | 0.94
163 | 0.94
164 | 0.94
165 | 0.94
166 | 0.94
167 | 0.94
168 | 0.94
169 | 0.94
170 | 0.94
171 | 0.94
172 | 0.94
173 | 0.94
174 | 0.94
175 | 0.94
176 | 0.94
177 | 0.94
178 | 0.94
179 | 0.94
180 | 0.94
181 | 0.94
182 | 0.94
183 | 0.94
184 | 0.94
185 | 0.94
186 | 0.94
187 | 0.94
188 | 0.94
189 | 0.94
190 | 0.94
191 | 0.94
192 | 0.94
193 | 0.94
194 | 0.94
195 | 0.94
196 | 0.94
197 | 0.94
198 | 0.94
199 | 0.94
200 | 0.94
201 | 0.94
202 | 0.94
203 | 0.94
204 | 0.8
205 | 0.8
206 | 0.94
207 | 0.94
208 | 0.94
209 | 0.94
210 | 0.94
211 | 0.94
212 | 0.94
213 | 0.94
214 | 0.94
215 | 0.94
216 | 0.94
217 | 0.94
218 | 0.94
219 | 0.94
220 | 0.94
221 | 0.94
222 | 0.94
223 | 0.94
224 | 0.94
225 | 0.94
226 | 0.94
227 | 0.94
