Validation croisée pokemon sur le premier type

CONCLUSION:

Meilleur N : 1 (suivie de prés par 2)
Taux : 26.6%

Il semble difficile de prédire le type a partir des données.



Tableau meilleur NB voisin et pourcentage de robustesse
NB voisin | Pourcentage de robustesse
139 | 0.0784313725490196
140 | 0.0784313725490196
141 | 0.0784313725490196
142 | 0.0784313725490196
143 | 0.0784313725490196
144 | 0.0784313725490196
145 | 0.0784313725490196
146 | 0.0784313725490196
147 | 0.0784313725490196
148 | 0.0784313725490196
149 | 0.0784313725490196
150 | 0.0784313725490196
151 | 0.0784313725490196
152 | 0.0784313725490196
153 | 0.0784313725490196
154 | 0.0784313725490196
155 | 0.0784313725490196
156 | 0.0784313725490196
157 | 0.0784313725490196
158 | 0.0784313725490196
159 | 0.0784313725490196
160 | 0.0784313725490196
161 | 0.0784313725490196
162 | 0.0784313725490196
163 | 0.0784313725490196
164 | 0.0784313725490196
165 | 0.0784313725490196
166 | 0.0784313725490196
167 | 0.0784313725490196
168 | 0.0784313725490196
169 | 0.0784313725490196
170 | 0.0784313725490196
171 | 0.0784313725490196
172 | 0.0784313725490196
173 | 0.0784313725490196
174 | 0.0784313725490196
175 | 0.0784313725490196
176 | 0.0784313725490196
177 | 0.0784313725490196
178 | 0.0784313725490196
179 | 0.058823529411764705
180 | 0.058823529411764705
181 | 0.058823529411764705
182 | 0.058823529411764705
183 | 0.058823529411764705
184 | 0.058823529411764705
185 | 0.058823529411764705
186 | 0.058823529411764705
187 | 0.058823529411764705
188 | 0.058823529411764705
189 | 0.058823529411764705
190 | 0.058823529411764705
191 | 0.058823529411764705
192 | 0.058823529411764705
193 | 0.0784313725490196
194 | 0.0784313725490196
195 | 0.0784313725490196
196 | 0.0784313725490196
197 | 0.0784313725490196
198 | 0.0784313725490196
199 | 0.0784313725490196
200 | 0.0784313725490196
201 | 0.0784313725490196
202 | 0.0784313725490196
203 | 0.0784313725490196
204 | 0.0784313725490196
205 | 0.0784313725490196
206 | 0.0784313725490196
207 | 0.0784313725490196
208 | 0.0784313725490196
209 | 0.0784313725490196
210 | 0.0784313725490196
211 | 0.0784313725490196
212 | 0.0784313725490196
213 | 0.0784313725490196
214 | 0.0784313725490196
215 | 0.0784313725490196
216 | 0.0784313725490196
217 | 0.0784313725490196
218 | 0.0784313725490196
219 | 0.0784313725490196
220 | 0.0784313725490196
221 | 0.058823529411764705
222 | 0.058823529411764705
223 | 0.058823529411764705
224 | 0.058823529411764705
225 | 0.058823529411764705
226 | 0.0784313725490196
227 | 0.0784313725490196
Tableau meilleur NB voisin et pourcentage de robustesse
NB voisin | Pourcentage de robustesse
1 | 0.29411764705882354
2 | 0.23529411764705882
3 | 0.2549019607843137
4 | 0.21568627450980393
5 | 0.2549019607843137
6 | 0.21568627450980393
7 | 0.19607843137254902
8 | 0.1568627450980392
9 | 0.17647058823529413
10 | 0.17647058823529413
11 | 0.17647058823529413
12 | 0.1568627450980392
13 | 0.13725490196078433
14 | 0.13725490196078433
15 | 0.13725490196078433
16 | 0.13725490196078433
17 | 0.13725490196078433
18 | 0.11764705882352941
19 | 0.11764705882352941
20 | 0.11764705882352941
21 | 0.11764705882352941
22 | 0.11764705882352941
23 | 0.11764705882352941
24 | 0.09803921568627451
25 | 0.09803921568627451
26 | 0.1568627450980392
27 | 0.1568627450980392
28 | 0.1568627450980392
29 | 0.1568627450980392
30 | 0.1568627450980392
31 | 0.13725490196078433
32 | 0.13725490196078433
33 | 0.09803921568627451
34 | 0.09803921568627451
35 | 0.09803921568627451
36 | 0.13725490196078433
37 | 0.11764705882352941
38 | 0.13725490196078433
39 | 0.11764705882352941
40 | 0.11764705882352941
41 | 0.09803921568627451
42 | 0.09803921568627451
43 | 0.09803921568627451
44 | 0.09803921568627451
45 | 0.11764705882352941
46 | 0.11764705882352941
47 | 0.11764705882352941
48 | 0.09803921568627451
49 | 0.09803921568627451
50 | 0.09803921568627451
51 | 0.11764705882352941
52 | 0.11764705882352941
53 | 0.1568627450980392
54 | 0.1568627450980392
55 | 0.13725490196078433
56 | 0.13725490196078433
57 | 0.13725490196078433
58 | 0.1568627450980392
59 | 0.1568627450980392
60 | 0.13725490196078433
61 | 0.1568627450980392
62 | 0.13725490196078433
63 | 0.1568627450980392
64 | 0.17647058823529413
65 | 0.17647058823529413
66 | 0.17647058823529413
67 | 0.1568627450980392
68 | 0.1568627450980392
69 | 0.1568627450980392
70 | 0.13725490196078433
71 | 0.13725490196078433
72 | 0.1568627450980392
73 | 0.1568627450980392
74 | 0.17647058823529413
75 | 0.1568627450980392
76 | 0.1568627450980392
77 | 0.1568627450980392
78 | 0.17647058823529413
79 | 0.17647058823529413
80 | 0.17647058823529413
81 | 0.17647058823529413
82 | 0.17647058823529413
83 | 0.1568627450980392
84 | 0.1568627450980392
85 | 0.17647058823529413
86 | 0.17647058823529413
87 | 0.17647058823529413
88 | 0.17647058823529413
89 | 0.17647058823529413
90 | 0.17647058823529413
91 | 0.17647058823529413
92 | 0.17647058823529413
93 | 0.17647058823529413
94 | 0.17647058823529413
95 | 0.17647058823529413
96 | 0.17647058823529413
97 | 0.17647058823529413
98 | 0.17647058823529413
99 | 0.17647058823529413
100 | 0.17647058823529413
101 | 0.17647058823529413
102 | 0.17647058823529413
103 | 0.1568627450980392
104 | 0.1568627450980392
105 | 0.1568627450980392
106 | 0.1568627450980392
107 | 0.1568627450980392
108 | 0.17647058823529413
109 | 0.17647058823529413
110 | 0.17647058823529413
111 | 0.17647058823529413
112 | 0.17647058823529413
113 | 0.17647058823529413
114 | 0.17647058823529413
115 | 0.17647058823529413
116 | 0.17647058823529413
117 | 0.17647058823529413
118 | 0.17647058823529413
119 | 0.17647058823529413
120 | 0.17647058823529413
121 | 0.17647058823529413
122 | 0.17647058823529413
123 | 0.17647058823529413
124 | 0.17647058823529413
125 | 0.17647058823529413
126 | 0.17647058823529413
127 | 0.17647058823529413
128 | 0.17647058823529413
129 | 0.17647058823529413
130 | 0.17647058823529413
131 | 0.17647058823529413
132 | 0.17647058823529413
133 | 0.17647058823529413
134 | 0.17647058823529413
135 | 0.19607843137254902
136 | 0.19607843137254902
137 | 0.19607843137254902
138 | 0.19607843137254902
139 | 0.17647058823529413
140 | 0.17647058823529413
141 | 0.17647058823529413
142 | 0.17647058823529413
143 | 0.17647058823529413
144 | 0.17647058823529413
145 | 0.17647058823529413
146 | 0.17647058823529413
147 | 0.19607843137254902
148 | 0.19607843137254902
149 | 0.19607843137254902
150 | 0.1568627450980392
151 | 0.1568627450980392
152 | 0.1568627450980392
153 | 0.17647058823529413
154 | 0.1568627450980392
155 | 0.17647058823529413
156 | 0.17647058823529413
157 | 0.17647058823529413
158 | 0.17647058823529413
159 | 0.17647058823529413
160 | 0.17647058823529413
161 | 0.1568627450980392
162 | 0.1568627450980392
163 | 0.1568627450980392
164 | 0.1568627450980392
165 | 0.1568627450980392
166 | 0.1568627450980392
167 | 0.1568627450980392
168 | 0.1568627450980392
169 | 0.1568627450980392
170 | 0.1568627450980392
171 | 0.1568627450980392
172 | 0.1568627450980392
173 | 0.1568627450980392
174 | 0.1568627450980392
175 | 0.1568627450980392
176 | 0.1568627450980392
177 | 0.1568627450980392
178 | 0.1568627450980392
179 | 0.11764705882352941
180 | 0.11764705882352941
181 | 0.11764705882352941
182 | 0.11764705882352941
183 | 0.11764705882352941
184 | 0.11764705882352941
185 | 0.11764705882352941
186 | 0.11764705882352941
187 | 0.11764705882352941
188 | 0.11764705882352941
189 | 0.11764705882352941
190 | 0.11764705882352941
191 | 0.11764705882352941
192 | 0.11764705882352941
193 | 0.11764705882352941
194 | 0.11764705882352941
195 | 0.11764705882352941
196 | 0.11764705882352941
197 | 0.11764705882352941
198 | 0.11764705882352941
199 | 0.11764705882352941
200 | 0.13725490196078433
201 | 0.13725490196078433
202 | 0.13725490196078433
203 | 0.1568627450980392
204 | 0.1568627450980392
205 | 0.13725490196078433
206 | 0.13725490196078433
207 | 0.13725490196078433
208 | 0.13725490196078433
209 | 0.13725490196078433
210 | 0.1568627450980392
211 | 0.1568627450980392
212 | 0.1568627450980392
213 | 0.1568627450980392
214 | 0.1568627450980392
215 | 0.1568627450980392
216 | 0.1568627450980392
217 | 0.1568627450980392
218 | 0.1568627450980392
219 | 0.13725490196078433
220 | 0.13725490196078433
221 | 0.13725490196078433
222 | 0.13725490196078433
223 | 0.11764705882352941
224 | 0.11764705882352941
225 | 0.11764705882352941
226 | 0.11764705882352941
227 | 0.11764705882352941
Tableau meilleur NB voisin et pourcentage de robustesse
NB voisin | Pourcentage de robustesse
1 | 0.27450980392156865
2 | 0.2549019607843137
3 | 0.27450980392156865
4 | 0.23529411764705882
5 | 0.23529411764705882
6 | 0.21568627450980393
7 | 0.21568627450980393
8 | 0.2549019607843137
9 | 0.23529411764705882
10 | 0.23529411764705882
11 | 0.2549019607843137
12 | 0.2549019607843137
13 | 0.2549019607843137
14 | 0.23529411764705882
15 | 0.23529411764705882
16 | 0.23529411764705882
17 | 0.23529411764705882
18 | 0.2549019607843137
19 | 0.2549019607843137
20 | 0.23529411764705882
21 | 0.2549019607843137
22 | 0.2549019607843137
23 | 0.2549019607843137
24 | 0.2549019607843137
25 | 0.27450980392156865
26 | 0.27450980392156865
27 | 0.27450980392156865
28 | 0.27450980392156865
29 | 0.2549019607843137
30 | 0.23529411764705882
31 | 0.23529411764705882
32 | 0.17647058823529413
33 | 0.19607843137254902
34 | 0.19607843137254902
35 | 0.19607843137254902
36 | 0.17647058823529413
37 | 0.1568627450980392
38 | 0.17647058823529413
39 | 0.17647058823529413
40 | 0.17647058823529413
41 | 0.17647058823529413
42 | 0.17647058823529413
43 | 0.1568627450980392
44 | 0.1568627450980392
45 | 0.1568627450980392
46 | 0.17647058823529413
47 | 0.17647058823529413
48 | 0.17647058823529413
49 | 0.17647058823529413
50 | 0.17647058823529413
51 | 0.17647058823529413
52 | 0.17647058823529413
53 | 0.17647058823529413
54 | 0.17647058823529413
55 | 0.17647058823529413
56 | 0.17647058823529413
57 | 0.17647058823529413
58 | 0.17647058823529413
59 | 0.17647058823529413
60 | 0.1568627450980392
61 | 0.1568627450980392
62 | 0.1568627450980392
63 | 0.17647058823529413
64 | 0.17647058823529413
65 | 0.17647058823529413
66 | 0.17647058823529413
67 | 0.17647058823529413
68 | 0.17647058823529413
69 | 0.1568627450980392
70 | 0.1568627450980392
71 | 0.1568627450980392
72 | 0.1568627450980392
73 | 0.1568627450980392
74 | 0.17647058823529413
75 | 0.17647058823529413
76 | 0.19607843137254902
77 | 0.21568627450980393
78 | 0.21568627450980393
79 | 0.21568627450980393
80 | 0.19607843137254902
81 | 0.19607843137254902
82 | 0.21568627450980393
83 | 0.19607843137254902
84 | 0.17647058823529413
85 | 0.17647058823529413
86 | 0.1568627450980392
87 | 0.13725490196078433
88 | 0.13725490196078433
89 | 0.1568627450980392
90 | 0.1568627450980392
91 | 0.1568627450980392
92 | 0.19607843137254902
93 | 0.19607843137254902
94 | 0.13725490196078433
95 | 0.1568627450980392
96 | 0.1568627450980392
97 | 0.1568627450980392
98 | 0.1568627450980392
99 | 0.17647058823529413
100 | 0.17647058823529413
101 | 0.17647058823529413
102 | 0.17647058823529413
103 | 0.17647058823529413
104 | 0.17647058823529413
105 | 0.17647058823529413
106 | 0.1568627450980392
107 | 0.1568627450980392
108 | 0.1568627450980392
109 | 0.1568627450980392
110 | 0.1568627450980392
111 | 0.1568627450980392
112 | 0.1568627450980392
113 | 0.13725490196078433
114 | 0.13725490196078433
115 | 0.13725490196078433
116 | 0.1568627450980392
117 | 0.1568627450980392
118 | 0.1568627450980392
119 | 0.1568627450980392
120 | 0.1568627450980392
121 | 0.1568627450980392
122 | 0.17647058823529413
123 | 0.17647058823529413
124 | 0.17647058823529413
125 | 0.17647058823529413
126 | 0.1568627450980392
127 | 0.1568627450980392
128 | 0.17647058823529413
129 | 0.17647058823529413
130 | 0.17647058823529413
131 | 0.19607843137254902
132 | 0.19607843137254902
133 | 0.19607843137254902
134 | 0.19607843137254902
135 | 0.19607843137254902
136 | 0.19607843137254902
137 | 0.19607843137254902
138 | 0.17647058823529413
139 | 0.1568627450980392
140 | 0.1568627450980392
141 | 0.1568627450980392
142 | 0.1568627450980392
143 | 0.1568627450980392
144 | 0.1568627450980392
145 | 0.1568627450980392
146 | 0.17647058823529413
147 | 0.17647058823529413
148 | 0.17647058823529413
149 | 0.17647058823529413
150 | 0.17647058823529413
151 | 0.17647058823529413
152 | 0.19607843137254902
153 | 0.17647058823529413
154 | 0.17647058823529413
155 | 0.1568627450980392
156 | 0.1568627450980392
157 | 0.1568627450980392
158 | 0.1568627450980392
159 | 0.1568627450980392
160 | 0.1568627450980392
161 | 0.1568627450980392
162 | 0.1568627450980392
163 | 0.1568627450980392
164 | 0.1568627450980392
165 | 0.1568627450980392
166 | 0.13725490196078433
167 | 0.13725490196078433
168 | 0.13725490196078433
169 | 0.11764705882352941
170 | 0.11764705882352941
171 | 0.11764705882352941
172 | 0.11764705882352941
173 | 0.11764705882352941
174 | 0.11764705882352941
175 | 0.11764705882352941
176 | 0.0784313725490196
177 | 0.0784313725490196
178 | 0.0784313725490196
179 | 0.09803921568627451
180 | 0.09803921568627451
181 | 0.09803921568627451
182 | 0.11764705882352941
183 | 0.11764705882352941
184 | 0.11764705882352941
185 | 0.11764705882352941
186 | 0.11764705882352941
187 | 0.11764705882352941
188 | 0.1568627450980392
189 | 0.1568627450980392
190 | 0.1568627450980392
191 | 0.17647058823529413
192 | 0.19607843137254902
193 | 0.17647058823529413
194 | 0.1568627450980392
195 | 0.13725490196078433
196 | 0.13725490196078433
197 | 0.13725490196078433
198 | 0.13725490196078433
199 | 0.13725490196078433
200 | 0.13725490196078433
201 | 0.13725490196078433
202 | 0.13725490196078433
203 | 0.13725490196078433
204 | 0.13725490196078433
205 | 0.13725490196078433
206 | 0.13725490196078433
207 | 0.13725490196078433
208 | 0.13725490196078433
209 | 0.13725490196078433
210 | 0.13725490196078433
211 | 0.13725490196078433
212 | 0.13725490196078433
213 | 0.13725490196078433
214 | 0.13725490196078433
215 | 0.13725490196078433
216 | 0.13725490196078433
217 | 0.13725490196078433
218 | 0.13725490196078433
219 | 0.13725490196078433
220 | 0.13725490196078433
221 | 0.13725490196078433
222 | 0.13725490196078433
223 | 0.13725490196078433
224 | 0.13725490196078433
225 | 0.13725490196078433
226 | 0.13725490196078433
227 | 0.13725490196078433
Tableau meilleur NB voisin et pourcentage de robustesse
NB voisin | Pourcentage de robustesse
1 | 0.24
2 | 0.28
3 | 0.2
4 | 0.2
5 | 0.22
6 | 0.2
7 | 0.2
8 | 0.18
9 | 0.2
10 | 0.2
11 | 0.2
12 | 0.2
13 | 0.2
14 | 0.2
15 | 0.2
16 | 0.2
17 | 0.2
18 | 0.2
19 | 0.22
20 | 0.2
21 | 0.22
22 | 0.22
23 | 0.22
24 | 0.22
25 | 0.22
26 | 0.22
27 | 0.2
28 | 0.18
29 | 0.18
30 | 0.18
31 | 0.18
32 | 0.18
33 | 0.18
34 | 0.2
35 | 0.2
36 | 0.24
37 | 0.24
38 | 0.24
39 | 0.2
40 | 0.18
41 | 0.16
42 | 0.16
43 | 0.18
44 | 0.18
45 | 0.18
46 | 0.18
47 | 0.18
48 | 0.16
49 | 0.2
50 | 0.22
51 | 0.22
52 | 0.22
53 | 0.22
54 | 0.22
55 | 0.2
56 | 0.2
57 | 0.2
58 | 0.2
59 | 0.2
60 | 0.2
61 | 0.2
62 | 0.2
63 | 0.2
64 | 0.18
65 | 0.16
66 | 0.16
67 | 0.16
68 | 0.16
69 | 0.18
70 | 0.18
71 | 0.2
72 | 0.2
73 | 0.2
74 | 0.22
75 | 0.24
76 | 0.22
77 | 0.22
78 | 0.22
79 | 0.22
80 | 0.22
81 | 0.2
82 | 0.2
83 | 0.2
84 | 0.2
85 | 0.2
86 | 0.2
87 | 0.2
88 | 0.18
89 | 0.16
90 | 0.18
91 | 0.2
92 | 0.2
93 | 0.18
94 | 0.18
95 | 0.18
96 | 0.18
97 | 0.18
98 | 0.18
99 | 0.18
100 | 0.18
101 | 0.18
102 | 0.18
103 | 0.18
104 | 0.18
105 | 0.18
106 | 0.18
107 | 0.18
108 | 0.16
109 | 0.16
110 | 0.16
111 | 0.16
112 | 0.16
113 | 0.16
114 | 0.16
115 | 0.16
116 | 0.16
117 | 0.16
118 | 0.16
119 | 0.14
120 | 0.14
121 | 0.14
122 | 0.12
123 | 0.16
124 | 0.16
125 | 0.16
126 | 0.18
127 | 0.18
128 | 0.18
129 | 0.18
130 | 0.18
131 | 0.2
132 | 0.18
133 | 0.18
134 | 0.18
135 | 0.18
136 | 0.18
137 | 0.18
138 | 0.18
139 | 0.18
140 | 0.18
141 | 0.18
142 | 0.18
143 | 0.18
144 | 0.18
145 | 0.18
146 | 0.18
147 | 0.16
148 | 0.16
149 | 0.16
150 | 0.16
151 | 0.16
152 | 0.18
153 | 0.18
154 | 0.18
155 | 0.18
156 | 0.18
157 | 0.18
158 | 0.18
159 | 0.22
160 | 0.22
161 | 0.22
162 | 0.22
163 | 0.22
164 | 0.22
165 | 0.22
166 | 0.22
167 | 0.22
168 | 0.22
169 | 0.22
170 | 0.22
171 | 0.22
172 | 0.22
173 | 0.22
174 | 0.22
175 | 0.22
176 | 0.22
177 | 0.22
178 | 0.22
179 | 0.22
180 | 0.22
181 | 0.22
182 | 0.22
183 | 0.22
184 | 0.22
185 | 0.22
186 | 0.22
187 | 0.22
188 | 0.22
189 | 0.22
190 | 0.22
191 | 0.22
192 | 0.22
193 | 0.22
194 | 0.22
195 | 0.22
196 | 0.22
197 | 0.22
198 | 0.22
199 | 0.22
200 | 0.22
201 | 0.22
202 | 0.22
203 | 0.22
204 | 0.22
205 | 0.22
206 | 0.22
207 | 0.22
208 | 0.22
209 | 0.22
210 | 0.2
211 | 0.2
212 | 0.22
213 | 0.22
214 | 0.22
215 | 0.22
216 | 0.22
217 | 0.22
218 | 0.22
219 | 0.22
220 | 0.22
221 | 0.22
222 | 0.22
223 | 0.22
224 | 0.24
225 | 0.24
226 | 0.24
227 | 0.24
Tableau meilleur NB voisin et pourcentage de robustesse
NB voisin | Pourcentage de robustesse
1 | 0.16
2 | 0.16
3 | 0.1
4 | 0.14
5 | 0.12
6 | 0.14
7 | 0.12
8 | 0.12
9 | 0.1
10 | 0.1
11 | 0.1
12 | 0.1
13 | 0.1
14 | 0.12
15 | 0.1
16 | 0.1
17 | 0.1
18 | 0.1
19 | 0.12
20 | 0.12
21 | 0.12
22 | 0.1
23 | 0.1
24 | 0.1
25 | 0.1
26 | 0.1
27 | 0.1
28 | 0.1
29 | 0.1
30 | 0.1
31 | 0.1
32 | 0.1
33 | 0.08
34 | 0.08
35 | 0.08
36 | 0.08
37 | 0.08
38 | 0.08
39 | 0.08
40 | 0.08
41 | 0.06
42 | 0.08
43 | 0.08
44 | 0.08
45 | 0.08
46 | 0.08
47 | 0.08
48 | 0.08
49 | 0.08
50 | 0.08
51 | 0.08
52 | 0.08
53 | 0.08
54 | 0.08
55 | 0.08
56 | 0.06
57 | 0.06
58 | 0.06
59 | 0.06
60 | 0.08
61 | 0.1
62 | 0.1
63 | 0.1
64 | 0.1
65 | 0.1
66 | 0.1
67 | 0.12
68 | 0.12
69 | 0.12
70 | 0.12
71 | 0.12
72 | 0.1
73 | 0.1
74 | 0.1
75 | 0.1
76 | 0.1
77 | 0.1
78 | 0.12
79 | 0.12
80 | 0.12
81 | 0.1
82 | 0.1
83 | 0.12
84 | 0.12
85 | 0.12
86 | 0.12
87 | 0.14
88 | 0.12
89 | 0.12
90 | 0.12
91 | 0.12
92 | 0.12
93 | 0.12
94 | 0.12
95 | 0.12
96 | 0.12
97 | 0.12
98 | 0.12
99 | 0.1
100 | 0.1
101 | 0.1
102 | 0.1
103 | 0.1
104 | 0.1
105 | 0.1
106 | 0.1
107 | 0.1
108 | 0.1
109 | 0.1
110 | 0.1
111 | 0.1
112 | 0.1
113 | 0.1
114 | 0.1
115 | 0.1
116 | 0.1
117 | 0.1
118 | 0.1
119 | 0.1
120 | 0.1
121 | 0.1
122 | 0.1
123 | 0.1
124 | 0.1
125 | 0.1
126 | 0.1
127 | 0.1
128 | 0.1
129 | 0.12
130 | 0.12
131 | 0.12
132 | 0.12
133 | 0.12
134 | 0.12
135 | 0.12
136 | 0.12
137 | 0.12
138 | 0.14
139 | 0.14
140 | 0.12
141 | 0.12
142 | 0.12
143 | 0.1
144 | 0.1
145 | 0.12
146 | 0.12
147 | 0.1
148 | 0.12
149 | 0.12
150 | 0.12
151 | 0.12
152 | 0.12
153 | 0.12
154 | 0.12
155 | 0.12
156 | 0.12
157 | 0.12
158 | 0.12
159 | 0.12
160 | 0.12
161 | 0.1
162 | 0.1
163 | 0.1
164 | 0.1
165 | 0.1
166 | 0.1
167 | 0.1
168 | 0.1
169 | 0.12
170 | 0.12
171 | 0.12
172 | 0.12
173 | 0.12
174 | 0.12
175 | 0.08
176 | 0.1
177 | 0.08
178 | 0.1
179 | 0.1
180 | 0.1
181 | 0.1
182 | 0.1
183 | 0.1
184 | 0.1
185 | 0.1
186 | 0.1
187 | 0.1
188 | 0.1
189 | 0.1
190 | 0.1
191 | 0.1
192 | 0.1
193 | 0.1
194 | 0.1
195 | 0.12
196 | 0.12
197 | 0.12
198 | 0.12
199 | 0.12
200 | 0.12
201 | 0.12
202 | 0.12
203 | 0.12
204 | 0.12
205 | 0.12
206 | 0.12
207 | 0.12
208 | 0.12
209 | 0.12
210 | 0.12
211 | 0.12
212 | 0.1
213 | 0.1
214 | 0.08
215 | 0.08
216 | 0.06
217 | 0.08
218 | 0.08
219 | 0.1
220 | 0.1
221 | 0.1
222 | 0.1
223 | 0.12
224 | 0.12
225 | 0.12
226 | 0.12
227 | 0.12
Tableau meilleur NB voisin et pourcentage de robustesse
NB voisin | Pourcentage de robustesse
1 | 0.26
2 | 0.2
3 | 0.22
4 | 0.22
5 | 0.18
6 | 0.14
7 | 0.14
8 | 0.14
9 | 0.14
10 | 0.14
11 | 0.14
12 | 0.14
13 | 0.14
14 | 0.14
15 | 0.14
16 | 0.14
17 | 0.14
18 | 0.14
19 | 0.14
20 | 0.14
21 | 0.12
22 | 0.12
23 | 0.12
24 | 0.12
25 | 0.12
26 | 0.12
27 | 0.12
28 | 0.12
29 | 0.12
30 | 0.12
31 | 0.12
32 | 0.1
33 | 0.1
34 | 0.1
35 | 0.1
36 | 0.08
37 | 0.08
38 | 0.1
39 | 0.08
40 | 0.1
41 | 0.1
42 | 0.12
43 | 0.1
44 | 0.1
45 | 0.1
46 | 0.1
47 | 0.1
48 | 0.1
49 | 0.1
50 | 0.1
51 | 0.1
52 | 0.1
53 | 0.1
54 | 0.1
55 | 0.1
56 | 0.1
57 | 0.12
58 | 0.12
59 | 0.12
60 | 0.12
61 | 0.12
62 | 0.12
63 | 0.1
64 | 0.08
65 | 0.08
66 | 0.08
67 | 0.08
68 | 0.08
69 | 0.08
70 | 0.08
71 | 0.06
72 | 0.04
73 | 0.06
74 | 0.08
75 | 0.08
76 | 0.1
77 | 0.1
78 | 0.1
79 | 0.1
80 | 0.1
81 | 0.1
82 | 0.1
83 | 0.12
84 | 0.12
85 | 0.12
86 | 0.1
87 | 0.1
88 | 0.1
89 | 0.1
90 | 0.1
91 | 0.12
92 | 0.12
93 | 0.12
94 | 0.12
95 | 0.12
96 | 0.08
97 | 0.08
98 | 0.08
99 | 0.1
100 | 0.1
101 | 0.1
102 | 0.1
103 | 0.1
104 | 0.1
105 | 0.1
106 | 0.1
107 | 0.1
108 | 0.1
109 | 0.1
110 | 0.1
111 | 0.1
112 | 0.1
113 | 0.1
114 | 0.1
115 | 0.1
116 | 0.1
117 | 0.12
118 | 0.12
119 | 0.1
120 | 0.1
121 | 0.1
122 | 0.1
123 | 0.1
124 | 0.1
125 | 0.12
126 | 0.12
127 | 0.12
128 | 0.12
129 | 0.12
130 | 0.12
131 | 0.12
132 | 0.12
133 | 0.12
134 | 0.12
135 | 0.1
136 | 0.1
137 | 0.1
138 | 0.1
139 | 0.1
140 | 0.1
141 | 0.1
142 | 0.12
143 | 0.12
144 | 0.12
145 | 0.12
146 | 0.12
147 | 0.12
148 | 0.12
149 | 0.12
150 | 0.12
151 | 0.12
152 | 0.12
153 | 0.12
154 | 0.12
155 | 0.12
156 | 0.12
157 | 0.12
158 | 0.1
159 | 0.1
160 | 0.1
161 | 0.1
162 | 0.1
163 | 0.1
164 | 0.08
165 | 0.08
166 | 0.08
167 | 0.08
168 | 0.1
169 | 0.1
170 | 0.1
171 | 0.1
172 | 0.1
173 | 0.1
174 | 0.1
175 | 0.1
176 | 0.08
177 | 0.08
178 | 0.08
179 | 0.06
180 | 0.06
181 | 0.06
182 | 0.06
183 | 0.08
184 | 0.08
185 | 0.08
186 | 0.08
187 | 0.08
188 | 0.08
189 | 0.08
190 | 0.08
191 | 0.08
192 | 0.08
193 | 0.08
194 | 0.1
195 | 0.12
196 | 0.12
197 | 0.12
198 | 0.12
199 | 0.12
200 | 0.12
201 | 0.1
202 | 0.1
203 | 0.1
204 | 0.1
205 | 0.1
206 | 0.1
207 | 0.1
208 | 0.1
209 | 0.1
210 | 0.1
211 | 0.1
212 | 0.1
213 | 0.1
214 | 0.1
215 | 0.1
216 | 0.1
217 | 0.1
218 | 0.1
219 | 0.1
220 | 0.1
221 | 0.1
222 | 0.1
223 | 0.1
224 | 0.1
225 | 0.1
226 | 0.1
227 | 0.1
